iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
751	0.3360195102	0.3073721643	0.3232506007	0.3489054563	0.3344575346	0.9324869483	0.9418938307	0.9316520468	0.9210274791	0.9259714707	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
752	0.336046488	0.3075979205	0.3232510954	0.3488449018	0.3346866115	0.9324869483	0.9418938307	0.9316520468	0.9212664277	0.9260944417	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
753	0.3359907008	0.3076636817	0.32294057	0.348825366	0.3347529923	0.9324869483	0.9415351506	0.9318957115	0.9211469534	0.9263403837	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
754	0.3359433759	0.3076076557	0.3231108388	0.3490465509	0.3347499711	0.9321309919	0.9416547107	0.9318957115	0.9212664277	0.9262174127	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
755	0.3358865546	0.3076304452	0.3228962267	0.3488556152	0.3348754021	0.9320123398	0.9417742707	0.9321393762	0.9212664277	0.9262174127	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
756	0.3357967979	0.307799199	0.3228733519	0.348851565	0.3353904756	0.9321309919	0.9416547107	0.9320175439	0.921385902	0.9263403837	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
757	0.3356649379	0.3078302517	0.3229289533	0.3481027411	0.3353220884	0.9323682962	0.9416547107	0.9320175439	0.921385902	0.9262174127	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
758	0.3358793367	0.3079860961	0.322862001	0.3481616149	0.3354523283	0.932249644	0.9417742707	0.9317738791	0.9211469534	0.9260944417	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
759	0.3356339448	0.3079638655	0.322842101	0.3480385795	0.3355315653	0.9324869483	0.9415351506	0.9318957115	0.9209080048	0.9259714707	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
760	0.3357121	0.3080673975	0.3227589201	0.3479778893	0.3357525067	0.9324869483	0.9416547107	0.9318957115	0.9210274791	0.9259714707	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
761	0.3356153251	0.3082439253	0.3229316341	0.3480009617	0.3357526639	0.9328429046	0.9415351506	0.9318957115	0.9210274791	0.9259714707	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
762	0.3354952975	0.3082686974	0.3229494624	0.3480245678	0.3357503601	0.9326056004	0.9415351506	0.9318957115	0.9209080048	0.9260944417	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
763	0.3356696094	0.3080353671	0.3227602934	0.3477342047	0.3356974127	0.9323682962	0.9417742707	0.9318957115	0.9210274791	0.9262174127	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
764	0.3356836136	0.3082979935	0.3227457613	0.3477341811	0.3356294735	0.9320123398	0.9415351506	0.9316520468	0.9210274791	0.9264633546	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
765	0.3357676504	0.3083678238	0.3229007823	0.3476332247	0.3354374849	0.9321309919	0.9412960306	0.9317738791	0.9209080048	0.9263403837	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
766	0.3359079693	0.3084230139	0.3229719049	0.3473913955	0.3354477508	0.9324869483	0.9416547107	0.9316520468	0.9211469534	0.9263403837	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
767	0.3348600795	0.308454639	0.3231120091	0.3475716799	0.3348566102	0.9334361652	0.9416547107	0.9315302144	0.9207885305	0.9268322676	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
768	0.334826138	0.3083408849	0.3230386106	0.3477387852	0.3347355944	0.9333175131	0.9416547107	0.9311647173	0.9209080048	0.9268322676	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
769	0.3346931684	0.3085197767	0.3230209484	0.3477250704	0.3346480108	0.9333175131	0.9417742707	0.9312865497	0.9209080048	0.9269552386	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
770	0.3347118225	0.3085979778	0.3231234675	0.3478616853	0.3341575473	0.9333175131	0.9417742707	0.931042885	0.9209080048	0.9270782095	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
771	0.3346515892	0.3088244678	0.322800287	0.3477765044	0.334309975	0.9334361652	0.9416547107	0.9317738791	0.9210274791	0.9272011805	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
772	0.3345608213	0.3090213692	0.3230612298	0.3479582297	0.3342467265	0.9334361652	0.9416547107	0.9315302144	0.9209080048	0.9272011805	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
773	0.3342808629	0.3090213705	0.3230612406	0.3480883055	0.3341949686	0.9334361652	0.9416547107	0.9315302144	0.9209080048	0.9270782095	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
774	0.3341739837	0.3089338154	0.3232640009	0.3480793881	0.3341647811	0.9335548173	0.9417742707	0.9314083821	0.9210274791	0.9270782095	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
775	0.3342869032	0.308973117	0.3232950645	0.3481169787	0.334001752	0.9333175131	0.9415351506	0.9314083821	0.9209080048	0.9270782095	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
776	0.3342097365	0.3089342198	0.3233037382	0.3480396868	0.3339524386	0.9335548173	0.9415351506	0.9314083821	0.9207885305	0.9274471225	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
777	0.3342657145	0.3088016747	0.3236398366	0.347983827	0.3341546356	0.9335548173	0.9417742707	0.9312865497	0.9210274791	0.9273241515	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
778	0.3342837694	0.3088013825	0.3235952459	0.3478358986	0.334418279	0.9335548173	0.9417742707	0.9315302144	0.9212664277	0.9273241515	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
779	0.3341788301	0.3087232872	0.3236761743	0.3479192832	0.3342564146	0.9337921215	0.9415351506	0.9311647173	0.9212664277	0.9274471225	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
780	0.334192137	0.3087047386	0.323565259	0.3479162715	0.334286177	0.9339107736	0.9415351506	0.9314083821	0.9212664277	0.9274471225	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
781	0.334288676	0.3086989669	0.3233289009	0.3479660246	0.3344205709	0.9340294257	0.9415351506	0.9316520468	0.921385902	0.9272011805	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
782	0.3343788245	0.3087324493	0.3234767052	0.3481115693	0.3343767121	0.9340294257	0.9415351506	0.9312865497	0.921385902	0.9274471225	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
783	0.3344231433	0.3086113626	0.3234441721	0.3479320372	0.3343341074	0.9340294257	0.9416547107	0.9312865497	0.921385902	0.9274471225	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
784	0.3345647432	0.3087164252	0.3235413872	0.3478899454	0.3343751166	0.9337921215	0.9415351506	0.9312865497	0.921385902	0.9274471225	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
785	0.3346960832	0.3089756611	0.3235220647	0.347867641	0.3344056708	0.9336734694	0.9414155906	0.9312865497	0.9212664277	0.9272011805	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
786	0.3346959722	0.3088717447	0.3233528979	0.3480060952	0.3345467662	0.9336734694	0.9416547107	0.9314083821	0.9212664277	0.9270782095	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
787	0.3347827413	0.3090173507	0.3231050434	0.3480861049	0.3348007451	0.9337921215	0.9418938307	0.9315302144	0.9212664277	0.9268322676	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
788	0.334827677	0.308802619	0.3232124942	0.3481042884	0.334820829	0.9337921215	0.9416547107	0.9315302144	0.921385902	0.9267092966	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
789	0.3347086963	0.3087529275	0.3233926939	0.3478391123	0.3348867063	0.9334361652	0.9416547107	0.9314083821	0.9215053763	0.9270782095	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
790	0.3345338741	0.3086646541	0.3234276693	0.3483066446	0.3344663663	0.9337921215	0.9416547107	0.9314083821	0.921385902	0.9273241515	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
791	0.3345335907	0.3087034323	0.3233756105	0.348358085	0.3346184643	0.9339107736	0.9417742707	0.9314083821	0.921385902	0.9272011805	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
792	0.3344643654	0.3087687081	0.3234058555	0.3483334962	0.3350964348	0.9337921215	0.9416547107	0.9314083821	0.921385902	0.9270782095	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
793	0.3344139415	0.3087573355	0.323471155	0.3482350458	0.3350621043	0.9337921215	0.9416547107	0.9312865497	0.9216248507	0.9270782095	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
794	0.3343419522	0.3086033067	0.3234090747	0.3481703776	0.3350036296	0.9337921215	0.9417742707	0.9312865497	0.921385902	0.9269552386	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
795	0.3343115448	0.3085621515	0.3234217488	0.3479146126	0.3350834331	0.9339107736	0.9416547107	0.9312865497	0.9216248507	0.9268322676	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
796	0.3343071738	0.3084858701	0.3234005914	0.3478639105	0.3350835848	0.9339107736	0.9416547107	0.9312865497	0.9216248507	0.9268322676	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
797	0.3340162899	0.3086657179	0.3234398165	0.3478145351	0.3351089384	0.9341480778	0.9415351506	0.9312865497	0.9216248507	0.9269552386	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
798	0.3340088544	0.3085927172	0.3233831286	0.3477203572	0.3351245835	0.9341480778	0.9414155906	0.9312865497	0.9216248507	0.9269552386	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
799	0.3338078905	0.3085280392	0.3231912284	0.3478257537	0.335084979	0.9341480778	0.9417742707	0.9315302144	0.9216248507	0.9269552386	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
800	0.333664333	0.3088495174	0.3230207539	0.347752228	0.3352008125	0.9340294257	0.9417742707	0.9315302144	0.9216248507	0.9268322676	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
801	0.3337290446	0.3088184666	0.3230915679	0.3474215605	0.3350254794	0.9340294257	0.9412960306	0.9315302144	0.9218637993	0.9267092966	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
802	0.3334780979	0.3085716789	0.3232255535	0.3473727664	0.3350012213	0.9346226863	0.9415351506	0.9315302144	0.9219832736	0.9268322676	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
803	0.33308136	0.3085370352	0.3231073709	0.3477858085	0.3352636534	0.9347413384	0.9416547107	0.9315302144	0.9219832736	0.9269552386	0.8804347826	0.875	0.9076086957	0.8852459016	0.868852459
804	0.3331836357	0.3085647386	0.3231349789	0.3477134432	0.3354078569	0.9343853821	0.9416547107	0.9315302144	0.9218637993	0.9269552386	0.8804347826	0.875	0.9076086957	0.8852459016	0.868852459
805	0.3329974561	0.3083754857	0.3231163567	0.347735241	0.3357891969	0.9343853821	0.9417742707	0.9316520468	0.921744325	0.9267092966	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
806	0.333273994	0.3084233681	0.3233502317	0.3478154415	0.3352088448	0.9340294257	0.9417742707	0.9314083821	0.921744325	0.9270782095	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
807	0.3332811312	0.3084483207	0.3236515016	0.3478135546	0.3355668447	0.9340294257	0.9418938307	0.9315302144	0.9218637993	0.9267092966	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
808	0.333405977	0.3085581444	0.3236276063	0.3479706819	0.3354126714	0.9340294257	0.9416547107	0.9312865497	0.921744325	0.9267092966	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
809	0.3333850339	0.3084610414	0.3236338339	0.3481057162	0.3354230587	0.9340294257	0.9416547107	0.9314083821	0.9218637993	0.9267092966	0.8804347826	0.875	0.9076086957	0.8852459016	0.8743169399
810	0.3333584259	0.3083379698	0.3238526653	0.3480185957	0.3354793846	0.9340294257	0.9418938307	0.9315302144	0.9219832736	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
811	0.3334030292	0.3083545013	0.323840483	0.3482373237	0.3353197917	0.9340294257	0.9420133907	0.9315302144	0.9219832736	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
812	0.3333018527	0.3082569082	0.3234496828	0.348516474	0.3354127229	0.9340294257	0.9418938307	0.9321393762	0.9218637993	0.9268322676	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
813	0.3334086655	0.3082801736	0.3232406166	0.3485400163	0.3355013045	0.9340294257	0.9421329507	0.9320175439	0.9218637993	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
814	0.3334773814	0.3080569099	0.3233678935	0.3478351037	0.3355983662	0.9340294257	0.9421329507	0.9318957115	0.921744325	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
815	0.3337058629	0.3081205005	0.3234170365	0.3482725521	0.3357025721	0.9339107736	0.9420133907	0.9318957115	0.9207885305	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
816	0.3337574961	0.3080755354	0.3234257108	0.3481211475	0.3357796367	0.9337921215	0.9421329507	0.9315302144	0.9211469534	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
817	0.3337140106	0.3082437984	0.3233563827	0.3478752346	0.3361444715	0.9336734694	0.9420133907	0.9318957115	0.9211469534	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
818	0.3337694145	0.3083581327	0.3233681362	0.3475130404	0.3361742403	0.9334361652	0.9420133907	0.9318957115	0.9211469534	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
819	0.3340547105	0.3080847806	0.3233275994	0.3474608147	0.3362935196	0.9334361652	0.9421329507	0.9320175439	0.921385902	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
820	0.3342095754	0.3079598069	0.3233353098	0.3474920523	0.3364528323	0.9333175131	0.9424916308	0.9317738791	0.9212664277	0.9265863256	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
821	0.3342092474	0.3080691825	0.3235247141	0.3474279776	0.33589938	0.9333175131	0.9423720708	0.9317738791	0.9212664277	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
822	0.3348122435	0.307991838	0.3234763607	0.3476671996	0.3359473245	0.9329615567	0.9423720708	0.9316520468	0.9215053763	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
823	0.3350521399	0.3080479468	0.3235000384	0.3476712078	0.3360745493	0.9330802088	0.9423720708	0.9316520468	0.9215053763	0.9265863256	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
824	0.3353372965	0.3081079634	0.323626004	0.3473012684	0.3360129425	0.9328429046	0.9424916308	0.9316520468	0.9218637993	0.9267092966	0.8804347826	0.8804347826	0.902173913	0.8852459016	0.868852459
825	0.3354335708	0.3081106432	0.323602213	0.3473062099	0.3360074494	0.9329615567	0.9424916308	0.9317738791	0.9218637993	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
826	0.3354171901	0.3080686345	0.3236484821	0.3475426517	0.3360631217	0.9330802088	0.9422525108	0.9315302144	0.9215053763	0.9268322676	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
827	0.3354134113	0.3082929855	0.323593582	0.3473609777	0.3362671689	0.9329615567	0.9420133907	0.9312865497	0.9216248507	0.9265863256	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
828	0.3344236467	0.3082731397	0.3234696689	0.3473605296	0.3360684096	0.9335548173	0.9417742707	0.9312865497	0.9216248507	0.9268322676	0.8858695652	0.875	0.902173913	0.8852459016	0.868852459
829	0.3348418162	0.3081372557	0.323470283	0.3473812787	0.336113729	0.9335548173	0.9418938307	0.9312865497	0.9215053763	0.9270782095	0.8858695652	0.875	0.902173913	0.8852459016	0.868852459
830	0.3348098903	0.3079914889	0.3234473639	0.347539174	0.3359582852	0.9337921215	0.9420133907	0.9312865497	0.9215053763	0.9269552386	0.8858695652	0.875	0.902173913	0.8852459016	0.868852459
831	0.3348237468	0.3083602885	0.3237452112	0.3480216808	0.335961154	0.9336734694	0.9420133907	0.9312865497	0.9212664277	0.9269552386	0.8858695652	0.875	0.902173913	0.8852459016	0.868852459
832	0.3346989878	0.3084202966	0.3236889534	0.3480566756	0.336042625	0.9336734694	0.9417742707	0.9315302144	0.9212664277	0.9269552386	0.8858695652	0.875	0.902173913	0.8852459016	0.868852459
833	0.3347695947	0.3084559582	0.3238917799	0.3480694381	0.3360859753	0.9336734694	0.9418938307	0.9309210526	0.921385902	0.9269552386	0.8858695652	0.875	0.902173913	0.8852459016	0.868852459
834	0.3347318571	0.3085050483	0.3238799623	0.3480376427	0.3362412376	0.9336734694	0.9417742707	0.9311647173	0.9215053763	0.9269552386	0.8858695652	0.875	0.902173913	0.8852459016	0.868852459
835	0.334515492	0.3084624159	0.3238903174	0.347981567	0.3363439909	0.9337921215	0.9420133907	0.9311647173	0.9215053763	0.9270782095	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
836	0.334484413	0.3086636557	0.3238767067	0.3481908012	0.3362703101	0.9334361652	0.9416547107	0.9311647173	0.921385902	0.9269552386	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
837	0.3344986014	0.3085761115	0.3238477797	0.3481255312	0.336281941	0.9330802088	0.9418938307	0.9311647173	0.9215053763	0.9269552386	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
838	0.3345130826	0.3085085934	0.3237218175	0.3478649465	0.3360910334	0.9330802088	0.9418938307	0.931042885	0.9215053763	0.9274471225	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
839	0.334448794	0.3084690812	0.3238419251	0.3476662094	0.3360061033	0.9330802088	0.9418938307	0.931042885	0.9216248507	0.9274471225	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
840	0.3344459444	0.30863775	0.324003096	0.3478975633	0.3360400303	0.9328429046	0.9417742707	0.931042885	0.9216248507	0.9273241515	0.8804347826	0.875	0.902173913	0.8852459016	0.8797814208
841	0.3345073115	0.3083709402	0.3240662521	0.3479408663	0.3368738539	0.9330802088	0.9418938307	0.9311647173	0.9216248507	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
842	0.3346251487	0.3084524735	0.3239610205	0.3477188644	0.3369410266	0.9328429046	0.9420133907	0.931042885	0.921744325	0.9267092966	0.8858695652	0.875	0.902173913	0.8852459016	0.8743169399
843	0.3346210283	0.308505585	0.3238952325	0.3478629451	0.3373718488	0.9328429046	0.9420133907	0.9311647173	0.9215053763	0.9262174127	0.8858695652	0.875	0.902173913	0.8852459016	0.8743169399
844	0.3345730875	0.3083306591	0.3240506207	0.347707973	0.3373420451	0.9328429046	0.9418938307	0.9309210526	0.9216248507	0.9263403837	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
845	0.3343647929	0.3085547542	0.324303823	0.3476929748	0.3369882351	0.9330802088	0.9417742707	0.931042885	0.9216248507	0.9264633546	0.8858695652	0.875	0.902173913	0.8852459016	0.8743169399
846	0.3343864508	0.3085343451	0.3240584434	0.3476481737	0.3370799857	0.9330802088	0.9414155906	0.9309210526	0.9215053763	0.9267092966	0.8858695652	0.875	0.902173913	0.8852459016	0.8743169399
847	0.334373943	0.308534351	0.3240992713	0.3478562129	0.3369795662	0.9330802088	0.9414155906	0.9307992203	0.921385902	0.9268322676	0.8858695652	0.875	0.902173913	0.8852459016	0.8743169399
848	0.3342943135	0.308160368	0.3241160333	0.3477612474	0.3369079715	0.9331988609	0.9421329507	0.9307992203	0.9215053763	0.9265863256	0.8858695652	0.8804347826	0.902173913	0.8852459016	0.8743169399
849	0.3339780949	0.308244488	0.3241436204	0.3476053982	0.3368018621	0.9331988609	0.9421329507	0.9309210526	0.9215053763	0.9267092966	0.8858695652	0.8804347826	0.902173913	0.8852459016	0.8743169399
850	0.3339678418	0.3083452368	0.3241440402	0.3477393969	0.336768516	0.9331988609	0.9418938307	0.9309210526	0.9215053763	0.9267092966	0.8858695652	0.8804347826	0.902173913	0.8852459016	0.8743169399
851	0.334155691	0.3082461475	0.3240813871	0.3474336385	0.336837036	0.9331988609	0.9417742707	0.931042885	0.9216248507	0.9265863256	0.8858695652	0.8804347826	0.902173913	0.8852459016	0.8743169399
852	0.3343070231	0.3082698817	0.3243119026	0.34744728	0.3366531687	0.9330802088	0.9417742707	0.931042885	0.9215053763	0.9264633546	0.8858695652	0.8804347826	0.902173913	0.8852459016	0.8743169399
853	0.3346949708	0.3083383011	0.3243634607	0.3475892835	0.3365547395	0.9330802088	0.9417742707	0.931042885	0.9215053763	0.9265863256	0.8858695652	0.8804347826	0.902173913	0.8852459016	0.8743169399
854	0.3347109203	0.3084709538	0.3240672896	0.3476934091	0.3365971647	0.9330802088	0.9418938307	0.931042885	0.9215053763	0.9267092966	0.8858695652	0.8804347826	0.902173913	0.8852459016	0.8743169399
855	0.3344996209	0.3082510798	0.3239630786	0.3474477738	0.3362601577	0.9331988609	0.9420133907	0.9311647173	0.9215053763	0.9265863256	0.8858695652	0.8804347826	0.902173913	0.8852459016	0.8743169399
856	0.3344752569	0.3082084493	0.3240552386	0.3476940485	0.3363224373	0.9331988609	0.9420133907	0.9311647173	0.921744325	0.9267092966	0.8858695652	0.8804347826	0.902173913	0.8852459016	0.8743169399
857	0.3344499406	0.3080922607	0.3241211094	0.3478949605	0.3360611584	0.9331988609	0.9420133907	0.9309210526	0.9216248507	0.9267092966	0.8858695652	0.8804347826	0.902173913	0.8852459016	0.8743169399
858	0.3346848613	0.3080155303	0.3243033926	0.3477020342	0.3358645976	0.9333175131	0.9421329507	0.931042885	0.921744325	0.9267092966	0.8858695652	0.8804347826	0.902173913	0.8852459016	0.8743169399
859	0.3348336571	0.3080737506	0.3243170534	0.3475593317	0.3357558105	0.9333175131	0.9423720708	0.9312865497	0.9219832736	0.9267092966	0.8858695652	0.8804347826	0.902173913	0.8852459016	0.8743169399
860	0.3348451875	0.3081804823	0.3240724527	0.347471123	0.3357564003	0.9331988609	0.9422525108	0.9311647173	0.9216248507	0.9267092966	0.8858695652	0.8804347826	0.902173913	0.8852459016	0.8743169399
861	0.3349755638	0.3081620769	0.3244995272	0.347552736	0.3357736219	0.9333175131	0.9422525108	0.9309210526	0.921385902	0.9267092966	0.8858695652	0.8804347826	0.902173913	0.8852459016	0.8743169399
862	0.3348999007	0.3080888026	0.324373517	0.347568014	0.3357998589	0.9334361652	0.9420133907	0.9309210526	0.9215053763	0.9267092966	0.8858695652	0.8804347826	0.902173913	0.8852459016	0.8743169399
863	0.3349881843	0.3079244581	0.3244736	0.3476553527	0.3361352814	0.9333175131	0.9421329507	0.9305555556	0.9216248507	0.9263403837	0.8858695652	0.8804347826	0.902173913	0.8852459016	0.8743169399
864	0.3346621318	0.3079065206	0.3244526323	0.3477818653	0.3361153804	0.9334361652	0.9422525108	0.9305555556	0.9218637993	0.9263403837	0.8858695652	0.8804347826	0.902173913	0.8852459016	0.8743169399
865	0.3346591985	0.3074574939	0.324372816	0.3477684527	0.3359861842	0.9333175131	0.9423720708	0.9307992203	0.9218637993	0.9262174127	0.8858695652	0.875	0.902173913	0.8852459016	0.8743169399
866	0.334691716	0.3075525119	0.3242957971	0.3481131741	0.3360248285	0.9334361652	0.9423720708	0.9309210526	0.9216248507	0.9264633546	0.8858695652	0.875	0.902173913	0.8852459016	0.8743169399
867	0.334822754	0.3072652359	0.3241658218	0.3482047791	0.3360306768	0.9333175131	0.9424916308	0.9314083821	0.9215053763	0.9265863256	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
868	0.3348227155	0.3073235222	0.3242450468	0.3482432687	0.3360287852	0.9333175131	0.9423720708	0.9312865497	0.921744325	0.9264633546	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
869	0.3348226046	0.3073424643	0.3242568055	0.3482663955	0.336036194	0.9333175131	0.9423720708	0.9309210526	0.921744325	0.9265863256	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
870	0.3347094987	0.3072431709	0.324067678	0.3482049096	0.3357157972	0.9333175131	0.9423720708	0.9311647173	0.9218637993	0.9265863256	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
871	0.334690795	0.3072836532	0.3241372807	0.3481800011	0.3358586041	0.9333175131	0.9420133907	0.9312865497	0.9218637993	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
872	0.3349806067	0.3072602243	0.3242915969	0.3479386996	0.3357932512	0.9333175131	0.9422525108	0.9315302144	0.9221027479	0.9268322676	0.8858695652	0.875	0.902173913	0.8852459016	0.8743169399
873	0.3352827932	0.3072663095	0.3244071003	0.3479336313	0.3358959895	0.9333175131	0.9422525108	0.9315302144	0.9219832736	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
874	0.3353323661	0.3072218073	0.3243557136	0.3480211371	0.3361573914	0.9334361652	0.9422525108	0.931042885	0.9216248507	0.9267092966	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
875	0.3353130632	0.3074280414	0.3242805657	0.3480795552	0.3359416647	0.9333175131	0.9421329507	0.9312865497	0.9215053763	0.9269552386	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
876	0.3354765442	0.3074276549	0.3244402665	0.348115569	0.3358943831	0.9329615567	0.9421329507	0.9309210526	0.9216248507	0.9268322676	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
877	0.3357028844	0.3072724825	0.3244113396	0.3478486713	0.3358009677	0.9327242525	0.9422525108	0.9309210526	0.9218637993	0.9269552386	0.8804347826	0.875	0.902173913	0.8852459016	0.8743169399
878	0.3356427731	0.3072274037	0.3247872823	0.3477278039	0.3356184751	0.9328429046	0.9423720708	0.9307992203	0.9218637993	0.9272011805	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
879	0.3354077877	0.3072293942	0.324847727	0.3476911937	0.3360321599	0.9328429046	0.9422525108	0.9309210526	0.9218637993	0.9269552386	0.8858695652	0.875	0.902173913	0.8852459016	0.868852459
880	0.3354569919	0.307156928	0.3249251748	0.3478304463	0.3355572907	0.9328429046	0.9424916308	0.931042885	0.9219832736	0.9273241515	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
881	0.3357258608	0.307218401	0.324839482	0.3476533445	0.3356482447	0.9329615567	0.9424916308	0.931042885	0.9219832736	0.9272011805	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
882	0.3354748861	0.3071585481	0.3247900634	0.3478544901	0.3356488496	0.9327242525	0.9423720708	0.931042885	0.9218637993	0.9272011805	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
883	0.3352011912	0.3073236085	0.3248149786	0.3478731063	0.3356558158	0.9329615567	0.9423720708	0.931042885	0.921744325	0.9272011805	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
884	0.3353003846	0.3073114961	0.3245674054	0.3479324691	0.3359290034	0.9330802088	0.9423720708	0.9315302144	0.9216248507	0.9270782095	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
885	0.3353142468	0.3073418831	0.3246783238	0.3479983853	0.336009663	0.9330802088	0.9423720708	0.9314083821	0.921744325	0.9270782095	0.8804347826	0.875	0.902173913	0.8852459016	0.868852459
